id,price
0,1266.6447058780595
1,6632.5788686318165
2,1628.180971744153
3,3774.138672264604
4,1792.329318216063
5,10150.660128078223
6,760.1604153541608
7,891.9739360957152
8,688.9569907977051
9,14033.027297904888
10,455.9829994925837
11,943.214657486301
12,1173.5514361496525
13,1691.2397758904347
14,1556.1388959710455
15,3258.3801511234615
16,1279.331505229129
17,1080.9696097562594
18,2872.5992197282317
19,1685.613694943206
20,4986.324074529785
21,5957.508085175138
22,3342.804428282587
23,15671.316742655225
24,688.7089238539515
25,5180.204465430667
26,1281.330908950389
27,9653.52620584117
28,493.2538281242923
29,775.056302020941
30,6792.782997781505
31,693.7586206018207
32,594.4793190373944
33,867.5774240115436
34,1813.5643262103727
35,15623.535222378723
36,901.5990902841955
37,544.0304555778881
38,989.6167723015268
39,1787.0379000876635
40,3504.711689225796
41,5872.713063680335
42,6479.325071782859
43,2527.014648247575
44,7768.394125468991
45,6204.465366194203
46,5681.8097652855995
47,2415.339626765573
48,2750.8486955412927
49,4406.780864813909
50,670.130640114683
51,5114.736257342588
52,832.8452812522112
53,10506.769110873925
54,773.4064230472432
55,7537.745508107116
56,443.7135234338616
57,619.7664995413436
58,802.4930974405617
59,2349.5934130768965
60,839.167564298134
61,1010.2554680225547
62,408.69517749347415
63,4920.2954624805125
64,3395.958467892869
65,872.2048778871751
66,535.803948340045
67,787.4932461302907
68,748.9073975287349
69,586.1511086368024
70,1904.2320859924707
71,10999.484184009003
72,751.2450488944477
73,1471.117708908471
74,3621.9445291298944
75,1632.256576677776
76,868.2549993534783
77,9668.060437922535
78,2555.9382935418453
79,2319.243514643564
80,944.801017835191
81,3062.731326168529
82,9005.283833879617
83,629.7034020252845
84,787.8392170999073
85,1010.3333932522279
86,2129.958640361099
87,1171.5196013159461
88,2688.214355104501
89,6316.425913128242
90,1327.6147056331524
91,1613.8547317940697
92,828.0203601079428
93,5602.080326765156
94,1177.0801924574644
95,457.54765409043364
96,699.3899823750078
97,10361.154280727958
98,598.4671472270087
99,5996.988518480555
100,5964.078538983019
101,9365.058511574327
102,4608.295444301662
103,15773.791076895057
104,13903.28835307195
105,512.8550494271065
106,548.8410095420902
107,531.2153448323189
108,5164.359263011444
109,2039.638867683184
110,4113.5288326803275
111,5932.432528248431
112,3804.6308416795478
113,817.3377856522935
114,7755.1651567557765
115,1741.2695561304688
116,1461.5025971122254
117,1009.532028085524
118,1205.1196089884133
119,2286.519865391105
120,1865.7566573831289
121,1952.2176333366367
122,13936.376914934335
123,11943.253330671365
124,8299.799260628022
125,964.876158335437
126,675.2200064917695
127,930.0229357669696
128,3397.436240111858
129,712.9327637324527
130,4165.683639474555
131,2449.764977076542
132,10508.32755892384
133,763.1989999400104
134,2333.997843628829
135,754.8238679303165
136,8003.063518589133
137,16446.395055299614
138,1209.853853036519
139,4376.632721442925
140,2365.1036689863936
141,4324.933403286138
142,1764.35800199814
143,10777.190985304056
144,3619.8125070025844
145,1342.9505784380901
146,918.748247076281
147,1996.7109582105206
148,2110.147957179964
149,1911.5973180459932
150,6136.275838573926
151,4265.85303017899
152,2574.8747804605773
153,1324.0498460032236
154,1147.940806018645
155,748.7666537786753
156,1721.141387517281
157,1727.0116901916144
158,1124.8554759225456
159,2167.9583902612712
160,1845.2536407580105
161,2442.021193031505
162,1687.7854988843048
163,874.7282346195464
164,730.7678744846638
165,4549.118118051794
166,610.7297754072298
167,1175.3797763060745
168,17318.759151503364
169,2594.6837318941352
170,3483.448683260173
171,1360.6620892201254
172,617.252138677421
173,2218.4383875471867
174,8167.6443719854915
175,4300.770901427009
176,4446.646657236588
177,4627.929686542038
178,4805.47647870969
179,1165.4359540591095
180,13481.835818038591
181,660.3597096582339
182,9904.51931426144
183,1587.2526108687412
184,1065.4936604108516
