id,price
0,1290.6110436084596
1,6590.903928888313
2,1645.3512409243529
3,4020.935425748349
4,1756.2958688248025
5,8827.543848867426
6,727.1918802763323
7,950.4442680694317
8,756.893259652194
9,14571.874861409238
10,419.12635330412996
11,909.6113916167161
12,1127.367481215925
13,1725.0548752952423
14,1578.2534712723505
15,3276.202353908591
16,1309.3640398594878
17,1034.2861736111108
18,2907.518229669597
19,1768.2076467219056
20,5601.256460244
21,5941.183912304313
22,3242.0715393039786
23,15287.374200984132
24,669.5319410119282
25,5401.850012025967
26,1336.0427965246379
27,9803.163635636996
28,469.1043507749605
29,798.241758150183
30,7152.2852508154465
31,658.2312403433168
32,591.1669618964369
33,864.9162100688517
34,1808.3682003351175
35,16563.983408939454
36,973.1683859633015
37,526.7125240239338
38,1018.2233499511107
39,1801.5642089604025
40,3614.044422002586
41,5960.48559815103
42,6491.30637229976
43,2550.357095165616
44,8026.956250597412
45,6124.207799367296
46,5550.263799115514
47,2445.2006461527035
48,2816.040092250476
49,4379.906408910686
50,683.6802177875019
51,4994.303273202617
52,902.992539353294
53,10774.399703622215
54,808.247234772988
55,8118.766077315579
56,499.4609838941281
57,645.9523168178223
58,728.2203489423157
59,2402.3403408415866
60,788.8144725007021
61,960.0351846500715
62,403.73743334671855
63,4841.747145938768
64,3359.56726308585
65,899.8142196547718
66,505.759500196372
67,780.3704129453879
68,722.813444289685
69,598.2251008786964
70,1925.4410978586777
71,11047.99030349649
72,723.4261482400774
73,1511.6039795704291
74,3631.7117768856137
75,1684.448345994366
76,931.8654215255245
77,9529.328460839895
78,2709.3474778269924
79,2342.2404392436806
80,946.9666328472169
81,3039.6168739075483
82,9270.599216644228
83,574.8865125018258
84,811.643048636086
85,1054.2278832611833
86,2246.39295221682
87,1271.9877744388914
88,2760.639166532045
89,6426.733426668402
90,1324.3670307023049
91,1657.8226387862137
92,793.1494761723563
93,5642.966747079234
94,1215.725031716901
95,426.55433639514087
96,726.9410941971436
97,10543.95939000231
98,618.1176587627237
99,5854.713096654899
100,6116.384307731814
101,9713.424955221763
102,4516.630706434091
103,16840.562752776157
104,13902.745570016112
105,894.7234527462257
106,514.1926151186238
107,496.1174207209465
108,4987.37582914782
109,2008.467412825245
110,4032.4459913537494
111,5869.850584817717
112,3786.673304637009
113,711.0047963906997
114,7896.8457901214015
115,1722.9845197514105
116,1508.5612331029272
117,990.6141562523252
118,1233.0103309690307
119,2553.1740374703736
120,1779.6039131549012
121,2011.7175393068537
122,14617.964020482195
123,11747.557938878283
124,8465.935309922017
125,852.562462133374
126,649.6783316706171
127,907.0283784007659
128,3261.1911542855823
129,696.8388601409896
130,4096.439768482904
131,2500.1415892294
132,10380.624482120516
133,822.5414078255892
134,2387.186683714404
135,738.655998487461
136,7978.674438604045
137,15898.751139665903
138,1219.50700264001
139,4129.108422591214
140,2235.5131576348217
141,4481.455437463923
142,1737.5585035635959
143,10987.49345625298
144,3583.362526324822
145,1291.0538622588194
146,884.2728234668924
147,2040.0614053401682
148,2247.156917199877
149,1905.8345204581672
150,6164.039438770468
151,4368.621696631473
152,2547.9471792475497
153,1339.4640273150878
154,1165.9090548300567
155,792.5495641527598
156,1842.0510539608279
157,1681.8101109049458
158,1054.720649345589
159,2209.9193372064206
160,1788.1643589732173
161,2396.28867119637
162,1644.1484361183764
163,847.142105961767
164,698.4900629752465
165,4636.517893561664
166,603.223879053446
167,1189.6772914527553
168,17654.77437312409
169,2464.8198722693983
170,3558.537047461603
171,1376.190432842375
172,581.5620970327057
173,2231.283538600698
174,8073.26527075041
175,4771.513305447903
176,4597.790591682957
177,4920.326740659098
178,4877.562799404402
179,1241.665895508169
180,13609.581642197269
181,682.6605349161467
182,10393.735249001971
183,1624.8803531209296
184,1044.5983600840336
185,7227.886739888479
186,908.00561051171
187,2612.8546625679032
188,1972.7746857676602
189,718.8916996521323
190,4207.216334498836
191,601.6136998307238
192,2328.2628471413313
193,10456.985049824609
194,2170.2250641793667
195,1181.1138843703689
196,13070.179318862552
197,756.2529315273775
198,725.0576222865375
199,812.0250213061448
200,4307.453456771739
201,2511.5624074088637
202,850.5176507022875
203,879.8199856523379
204,4979.588300151162
205,2231.033658898371
206,15566.873876101357
207,13322.908620838398
208,3923.3016519012867
209,739.9856092152953
210,5498.349656214048
211,2234.0016154430523
212,3517.1768944980763
213,2932.4742234518403
214,958.6185941988565
215,5936.593970202834
216,1951.797615226604
217,719.3801422480309
218,4698.149814849365
219,681.4350817585192
220,1823.6178310669566
221,1745.6794069253451
222,1216.3576374729864
223,15386.631100897275
224,2100.4532148661806
225,1399.5864362809316
226,2854.364778841335
227,4453.8345414280175
228,719.5381674355051
229,5669.833825520312
230,8191.943146537454
231,3145.2034139405505
232,873.7271146329969
233,589.1017001262617
234,1400.6294635153245
235,1646.3414456860921
236,2172.409405634397
237,804.2168381624091
238,741.433887570518
239,8612.483282258836
240,1275.4826463016564
241,4113.661532718207
242,8404.308399345757
243,9067.1386616823
244,872.0582891446826
245,2243.550775845968
246,14030.169495559514
247,4206.580791022864
248,431.807699645371
249,938.6265994855652
250,2505.2288211624164
251,756.3346894925332
252,933.3126343226219
253,2781.0468494085594
254,13937.134522710625
255,8972.8467396201
256,15326.763797740166
257,797.3969069750509
258,6340.743331564277
259,438.17757945249195
260,696.3272902167276
261,8710.893240381543
262,10471.719073717792
263,2095.183485410672
264,824.4303162060164
265,2138.3895690543936
266,799.2739321955822
267,513.9606313339359
268,936.642713854201
269,3350.5789895177527
270,1643.4774600034768
271,2248.596831347199
272,3732.750996501207
273,3994.283773892692
274,998.2276203130896
275,458.0628750473207
276,1023.6590359397995
277,726.0927368395501
278,3939.659639112194
279,4534.267303765516
280,1018.4705669648155
281,597.0745186446728
282,2372.4508646040113
283,1054.8876721624872
284,653.5362103559676
285,14858.947542272837
286,555.0468926850928
287,10020.987274372692
288,14039.198884288777
289,738.9566983758614
290,778.0199638314297
291,981.9716812465323
292,1055.8065078436268
293,2603.9886412629835
294,5197.699118573586
295,950.4122019712316
296,7397.63243467129
297,4134.414348143523
298,3156.624556975553
299,1719.3068822518987
300,991.3813537060983
301,614.2022452351565
302,489.842773611601
303,2781.928357528579
304,4860.578528450959
305,14709.61822029914
306,4221.879940987528
307,4663.045061535981
308,933.9802150557563
309,5356.286310435068
310,1289.3538051446121
311,648.7574605099969
312,3404.2169316128297
313,2275.745993708658
314,4162.375137746809
315,1844.8990309541769
316,6596.327457099267
317,17157.431564484843
318,14052.203955979398
319,1152.1759360920946
320,12560.829766946617
321,6314.585897224996
322,9910.179379037783
323,892.0051321633438
324,579.2289066561796
325,15665.322648692028
326,935.0065843439237
327,1089.06308771603
328,2411.8855063477354
329,958.2694880284968
330,2300.8120464727285
331,1474.175530931569
332,866.730084582574
333,746.1308379365731
334,2505.270033472491
335,885.7094487889551
336,682.7167661088922
337,846.4362236777104
338,2590.236440888767
339,3916.041437472416
340,6770.891719957673
341,12432.4093760967
342,777.3729354762875
343,2059.6320502295903
344,1731.4748737847922
345,3953.3632463020635
346,2308.43041769739
347,1113.698342093283
348,10806.17727739273
349,10699.430301680144
350,6702.350837410355
351,2641.3681937531037
352,1144.7765526488513
353,2418.16835216034
354,948.0942833143171
355,2632.6314145640904
356,889.4258463095722
357,3312.2635810065713
358,3445.652132365839
359,2954.7133854184262
360,761.45883283522
361,775.8851875016614
362,1894.0369891614093
363,828.4592877329375
364,639.4047274987269
365,4172.015255905614
366,493.8444612259472
367,1107.5199718859355
368,1921.0915217620384
369,2619.1066246628384
370,910.1287887517236
371,2472.0398562108685
372,535.7003643530792
373,1081.8927596796186
374,659.3818883690881
375,4960.348764203526
376,748.7724518892875
377,661.6865003634437
378,5054.986810643447
379,3342.4934003276967
380,830.964450299373
381,1830.3199156345263
382,15765.442790254543
383,479.06684979742477
384,1133.0544417462452
385,789.4599838382197
386,6329.164565820697
387,761.7920497322127
388,5941.043418126725
389,7078.076873300556
390,924.7296366818647
391,16604.191183641007
392,9459.021573565247
393,3907.351015719087
394,1953.086028274462
395,1675.4165700743977
396,4889.073765997823
397,2301.166070981717
398,2458.965830010999
399,1831.4961991855357
400,1820.708738657421
401,1756.9594886656619
402,2555.5235991218656
403,974.1990995475115
404,890.6400032340463
405,1983.0250097766593
406,646.9150363369477
407,849.5958283096891
408,591.5926784867914
409,6784.4078627931685
410,6688.366584828247
411,1157.1774844946726
412,966.8279821022123
413,1651.9193263455488
414,17701.225497578467
415,4201.02501454102
416,973.1673819397456
417,1315.0700073176843
418,793.2270767191144
419,4696.5835221995285
420,729.4973900520231
421,485.52017945861337
422,5768.403831769786
423,8204.702848268395
424,2332.740880903903
425,3922.4645193828073
426,3890.2066360370004
427,2145.710547710543
428,1902.4077735748735
429,626.5158894473046
430,751.9866419871793
431,905.4760845693044
432,4123.019971309821
433,1051.6082578615008
434,5757.257661553888
435,2377.805700171316
436,821.8026609425702
437,2457.5195769002244
438,5104.602918358523
439,981.8373825715945
440,5887.796956752963
441,4155.761997208999
442,535.1945452426229
443,1981.7424729041386
444,1261.4835392801647
445,1992.3145055659202
446,1367.7981085398228
447,16323.075385456534
448,1320.1974368240387
449,886.6223646247543
450,1371.9638288324654
451,10887.831426256982
452,881.5197970130362
453,482.87220016478574
454,7211.0905937920725
455,4660.66029232205
456,823.6443613945697
457,4281.38614795357
458,4462.612964008131
459,1124.6214344754696
460,2541.291467305649
461,1751.403589364432
462,733.8338648816868
463,5248.410612101057
464,6631.995977134221
465,3725.473514760266
466,4986.420642255603
467,2975.7558744543494
468,470.5536514936858
469,551.9740281001676
470,5098.755236188869
471,10968.88595229352
472,8966.100580542434
473,13247.32208063244
474,1720.5984917963565
475,7452.267935616896
476,5210.482865764953
477,2069.472576700507
478,789.7718680279679
479,8777.815167602908
480,2044.8583751760486
481,5050.518348812295
482,1178.1047744785737
483,505.6845401570523
484,4223.589862190707
485,484.7851499898496
486,759.3610706594061
487,480.8253132724305
488,2833.3803866501144
489,1924.283884889538
490,772.7273047845333
491,746.6750683818639
492,1892.2037894262583
493,15724.512972380218
494,8807.64681430798
495,591.8901345626592
496,2321.228060786436
497,1494.0531879120858
498,12841.750900633264
499,832.7765627718818
500,2713.44985907965
501,2046.5332557520092
502,1716.5298072326348
503,4095.5239368859075
504,3381.2653586963465
505,8113.984395892141
506,713.2243211479537
507,17143.184101598938
508,1006.944562799529
509,6309.644929371279
510,2411.468405764415
511,2909.972203362323
512,2287.7451961468246
513,616.7476530754639
514,4978.210776946829
515,424.3499095568644
516,7649.705017992301
517,2660.0862485972348
518,8714.223434176196
519,6260.302521408414
520,4958.593919554463
521,883.2574951097915
522,646.1146648101894
523,4271.389955762946
524,9319.700174184154
525,907.2658491120794
526,767.8458304956479
527,632.3444775405973
528,871.5332029993398
529,964.406928291317
530,3971.1959840141108
531,5998.018067229468
532,5690.370025333491
533,9869.32416644605
534,1859.589587126763
535,1712.2163625379533
536,567.8309002527709
537,4587.258293059068
538,402.0892207806902
539,10271.180807240173
540,3073.696098456692
541,1821.7051692622565
542,3491.325297244913
543,1350.3930570767693
544,946.6190256349041
545,5063.011104013455
546,6130.962103257933
547,1162.7055334627785
548,4477.01942756647
549,5085.0384041645375
550,14177.050828972186
551,3213.075564746363
552,4142.715103833912
553,1852.9522850784042
554,3898.0581799020442
555,1017.3282007635339
556,2021.5629106933916
557,567.1252808778601
558,3498.7926424120005
559,5057.08288479935
560,695.3130486076711
561,3164.3811116834913
562,8293.492685374023
563,844.4160931790437
564,1392.088736609306
565,9784.369376038667
566,2189.8635512525884
567,986.5053257068092
568,2198.409957415621
569,3143.2343902654693
570,684.841557080175
571,573.7263711293143
572,10214.799505922725
573,1905.8085756410253
574,1970.7610579879897
575,703.7246852221322
576,442.6738065835653
577,2504.836012773421
578,7370.1536157982055
579,6211.070988275534
580,1023.2546341764441
581,9054.54459307302
582,588.2022289080198
583,1813.125061079279
584,906.686430985029
585,5535.732075566347
586,12093.169083198096
587,784.7180640803643
588,1055.5963022880715
589,788.0831259936149
590,3797.3859050706287
591,4618.260827077966
592,5096.311839977097
593,4167.439091321419
594,746.7725638916642
595,534.7198932805499
596,4505.834366355869
597,591.2478249861247
598,1503.9699694499943
599,7118.339124755144
600,880.9053804703467
601,685.7344216681113
602,2695.8213277289747
603,4969.639490903406
604,2269.5020902169695
605,1525.259594498829
606,6502.50896140732
607,5400.717382752539
608,14258.226170270482
609,759.8688524356365
610,10689.667470977865
611,17052.211692681696
612,4902.003422442984
613,1376.0093852755895
614,718.5477075528228
615,11142.873795429978
616,2494.50115614769
617,554.3236446471831
618,1839.0479300136137
619,563.7859527035048
620,5353.025274946703
621,4438.965408660781
622,15939.327864075709
623,642.368987311789
624,852.824570240871
625,16527.651161223315
626,13901.478767957278
627,6477.793159485524
628,6204.75742884894
629,1229.5658594570475
630,2879.6217801678713
631,14061.901798457096
632,1121.3146155525048
633,1018.1825842622242
634,688.4423868959473
635,3814.0379773865025
636,4466.02227219039
637,3098.2126054805485
638,4495.170541670094
639,1137.5094900179085
640,12187.029028059043
641,5961.926706110068
642,605.0725838448827
643,10155.921200164626
644,13445.20767909386
645,4102.699485642948
646,3380.896130825221
647,6918.4392740521735
648,2736.407166206419
649,5316.319682340298
650,3111.1518722782143
651,1766.019980373954
652,706.1949274864018
653,1334.0680580681037
654,758.4862407241452
655,2428.2397762010073
656,7910.053862145367
657,3510.2196430024255
658,610.7352785929678
659,5391.664245808355
660,449.99903051701494
661,597.1378131956754
662,1967.8683825227042
663,648.3433844101976
664,4088.4305208850374
665,9367.798296500803
666,5321.572235719835
667,6424.062526919661
668,1766.8347803085799
669,980.1109042857464
670,10452.110686457263
671,1024.5730007215006
672,8738.95685650022
673,5337.055891912128
674,797.3608100346556
675,627.8192479642911
676,7133.352607910816
677,4543.773381014885
678,717.0573168925029
679,732.725742869223
680,1520.4389961793372
681,728.7674679058691
682,978.9733609455906
683,6689.984754419773
684,16423.06276683494
685,12002.735729838132
686,1385.198186148575
687,2336.172634632957
688,4631.9892986553505
689,1317.059189704491
690,1398.4223052894843
691,5166.989689039475
692,2654.5366476942136
693,10359.22419942134
694,2166.4678127314683
695,578.5257888970594
696,4032.999846424245
697,6318.450833819291
698,695.6741995080891
699,895.7759155427901
700,2506.456935886142
701,1099.2004599707266
702,5274.620572454458
703,1352.4026373792049
704,17295.84567088746
705,9889.218527177814
706,912.3117352716733
707,6007.678373633558
708,931.1700624979554
709,4461.169655849701
710,4358.011634628439
711,7861.418447237106
712,727.8022259559887
713,825.2033214566484
714,698.029308754644
715,830.5925960915715
716,6942.951133475141
717,1909.3156638746045
718,4963.464152978883
719,985.3398783751896
720,757.6801762959268
721,9341.817652850097
722,4401.361232615263
723,1694.4242967859743
724,737.9315918941346
725,943.2445517801641
726,3513.9295396034536
727,7654.816736664554
728,5593.404825506198
729,5478.520012681104
730,9603.651139704732
731,4672.0717058666
732,866.9434148939282
733,2070.2216158758733
734,8282.244071706638
735,4769.288445513307
736,1470.7595836361334
737,1748.620712887114
738,831.6024561290365
739,5232.5745102662
740,642.6331424422796
741,857.4848592247619
742,2570.2035820916017
743,4325.871521480722
744,10888.354082735259
745,836.6368098186122
746,8159.2683395039685
747,1050.4290731934718
748,849.4320580269747
749,4427.075291122684
750,596.6456269693117
751,727.3169232671103
752,2223.220956761948
753,4499.642942394616
754,5781.0504315220705
755,2901.069592302352
756,4020.4521832944006
757,4123.5477786405645
758,4305.189133138376
759,4805.313924519931
760,4957.0623023307635
761,3538.98226693005
762,4496.946847354278
763,2766.8799650235405
764,2518.2484658162916
765,865.6482020653366
766,2661.5087075911033
767,713.1559552483468
768,4519.361694599756
769,9771.336859955325
770,3927.084746376337
771,816.7724115271161
772,7396.658627246359
773,4900.866407040402
774,2094.0229331458563
775,4115.977995357584
776,3488.1321374710274
777,1122.1743448545744
778,2282.6205210550884
779,1106.0524994141786
780,4025.9720729966107
781,14474.649526146324
782,6188.306009382532
783,9330.50476174674
784,4185.791537597119
785,2882.2432949224767
786,1007.58628408593
787,4992.149203772833
788,6331.351490591424
789,2147.089497484544
790,808.3221281251217
791,1853.223890913495
792,1400.3483282563845
793,16105.269128563856
794,1697.8180386682777
795,722.1143400835281
796,706.9477165706841
797,5343.665162189197
798,6035.40966665443
799,881.3381071928064
800,1372.166629592628
801,10546.45792056169
802,3283.111967500229
803,11742.497062876337
804,738.3290458780598
805,5602.71307976166
806,12923.091416063911
807,650.5140945763253
808,4859.071655225073
809,2632.2679990997576
810,7514.7561220604575
811,2596.7960874616406
812,1344.3013518281573
813,2371.9627523258687
814,1175.4688489832054
815,898.5450866340353
816,6265.233845606034
817,3039.835842421546
818,16761.925840012
819,7326.916125550837
820,5381.692839369866
821,8023.5964571123295
822,632.8075971911863
823,9639.41724095447
824,15561.607362773659
825,3519.646418725231
826,460.1637067226077
827,6120.790061781192
828,1046.4618974354196
829,1005.7245209046671
830,694.8029002548103
831,777.9711716992067
832,1880.833775331531
833,1018.0729666774104
834,536.9766355376776
835,9813.96886346064
836,2579.0038826955692
837,724.6718879533863
838,1656.8938123834487
839,1010.2605553474297
840,6411.94109616026
841,5106.160851158728
842,4944.400929251139
843,4394.715823922889
844,2084.376565354093
845,941.9339940561896
846,3658.5982236293926
847,4052.6144742521833
848,811.4174880372767
849,1182.7077028454519
850,926.0708604722895
851,9658.677528285592
852,6623.654630166656
853,17487.231289879393
854,2014.9012057165057
855,1916.6661963857232
856,5152.443149640509
857,6830.901658820103
858,9410.66766255746
859,4473.585282280221
860,3225.267815954956
861,774.6760752150619
862,1264.6080409030765
863,3544.050963519818
864,1480.3023540800878
865,15264.838933036008
866,2312.854038901153
867,899.0753179346999
868,1768.862357983195
869,9997.629511413032
870,1923.4670438465134
871,690.9755419980347
872,16101.816552612656
873,8961.297290235256
874,3789.6935261618287
875,7406.630126396316
876,14539.412632425414
877,393.1821662135255
878,2529.987617294062
879,4212.138503386892
880,16515.291797535647
881,703.7246852221322
882,1688.3345557845212
883,5752.844797512215
884,8513.523128115507
885,789.1420457678581
886,598.2214319836003
887,10431.267223286291
888,4354.781943313549
889,6451.772539724317
890,10255.812890194848
891,1965.3999461112257
892,1765.203362026779
893,636.2238511748875
894,7967.58420295685
895,13752.598794572106
896,439.9967067556286
897,1108.4404323947251
898,967.1923642156038
899,4588.431821633594
900,3558.3263927501416
901,784.913482167831
902,8038.064223450328
903,2030.7616851117828
904,15551.719557030865
905,693.9103893158274
906,3551.8979954844185
907,458.14489506119963
908,907.7600690507206
909,4099.591245548405
910,7131.511491349168
911,16615.20469267763
912,2210.7027614209323
913,14412.175525779518
914,778.0461719525573
915,1739.1612352522461
916,4208.195156390503
917,1205.7261457297604
918,2576.9228090773267
919,9814.182805477456
920,1451.9630003833768
921,2249.063399443855
922,12373.163577944353
923,1257.7735930491085
924,885.5837300239799
925,6081.14458819465
926,9760.25662189143
927,1962.859396400821
928,981.2044485934804
929,848.2985475582894
930,1498.022752686039
931,3549.5352231328293
932,1184.4574776636787
933,5011.7518660826845
934,928.6802136906957
935,4495.474889250419
936,1856.6098103172967
937,7397.645054995163
938,3265.9720175953985
939,1956.5120969313384
940,684.1695809884557
941,4051.961789772643
942,932.7710549942702
943,821.077079509053
944,13134.2663919249
945,5276.374677420209
946,4466.470919655346
947,6620.953576981394
948,675.3979074661446
949,5827.749308563737
950,2434.2330657939287
951,592.4043050269181
952,4623.821591613529
953,4231.275470526789
954,417.8629543743025
955,723.5483774579048
956,4514.195561128663
957,1340.2738126581728
958,7114.904943328886
959,989.6503894278939
960,2414.008924893165
961,10480.580888830353
962,2326.660482078707
963,1065.0540787052817
964,2165.974594708479
965,760.3350420204798
966,1188.7390085393363
967,740.131211481574
968,777.4148256091136
969,17118.61426059758
970,819.7361119090879
971,3067.6686163968407
972,2650.789538172183
973,3177.2724398079877
974,2036.5528233171312
975,10848.618160532518
976,1570.208366946944
977,10439.00618538177
978,3499.2542051237947
979,876.4375092127984
980,636.2164899246173
981,2173.447490686356
982,902.5453212276275
983,10448.791897754969
984,4319.296692039498
985,3473.3474000807205
986,1910.2750519748229
987,581.9417329718484
988,2661.7104073930977
989,10082.267939978346
990,8058.751737880171
991,555.9628669927305
992,1254.8380376591037
993,4223.589862190707
994,663.9960081031802
995,1379.360113170409
996,2807.239957340293
997,8841.345344162706
998,14040.709696672602
999,8570.08928125707
1000,4071.229798938492
1001,2388.3522853474956
1002,8606.745540437338
1003,4968.070276131391
1004,646.6013186605921
1005,389.82705172766646
1006,1208.4132464910087
1007,5144.432947734702
1008,2682.61623716581
1009,2115.335931587857
1010,1023.7593829522598
1011,4875.859632450138
1012,848.8198317457396
1013,1887.1771546578414
1014,7405.029704556616
1015,3489.2344524819946
1016,3932.103037568721
1017,616.9965471847601
1018,6798.004863451829
1019,3282.547982944833
1020,5095.492056669224
1021,630.307418133398
1022,4119.876802763654
1023,590.4589763879914
1024,689.9121936501418
1025,660.2404769576004
1026,4805.661775898153
1027,6080.741113688093
1028,3138.801324595912
1029,710.001341501387
1030,862.2244368085339
1031,3618.4088278053614
1032,1023.3633765800365
1033,4331.798717910273
1034,2330.972068827579
1035,789.5647605332573
1036,1078.106350327042
1037,2260.013918817539
1038,2744.5560300518114
1039,749.9777731192834
1040,5480.075622762455
1041,5084.219009303038
1042,572.0659719447224
1043,1198.6662462351264
1044,1676.5278050475208
1045,11866.324658007352
1046,637.5136924777836
1047,685.8717110292486
1048,873.3263699003616
1049,1013.7667549965558
1050,905.3046686091687
1051,646.0921966658343
1052,497.27417162820865
1053,3282.264205084617
1054,1131.010987685925
1055,641.3261975441224
1056,673.9425893037526
1057,771.480820602192
1058,643.7145554292929
1059,2609.9999461001403
1060,4874.295516685036
1061,881.0659476105587
1062,4265.760480543476
1063,5447.736934727444
1064,4577.96743572457
1065,5406.139101433621
1066,4368.109364625895
1067,3104.589307893603
1068,4581.592609309652
1069,899.0044039903727
1070,6618.80924689061
1071,813.9418964953346
1072,3436.266315009989
1073,10232.3055382668
1074,15076.717066172478
1075,9172.180417464631
1076,3934.616672931886
1077,452.2925189358843
1078,962.170684671456
1079,1146.1108534452771
1080,1632.4797381557978
1081,752.2449143661078
1082,1184.444634773736
1083,3450.4618552170064
1084,2701.6807175477306
1085,1079.22378009304
1086,12172.561693744346
1087,1910.7871990449091
1088,8946.826646864252
1089,908.3345462159451
1090,2098.990691454133
1091,555.0514728869172
1092,7258.359646341783
1093,1294.98700774172
1094,1066.7244825142293
1095,799.1664346486673
1096,475.6007825144454
1097,738.9017831793209
1098,5737.27709597444
1099,455.79970239311353
1100,613.6013416695239
1101,2610.2838088374856
1102,6483.353340169638
1103,6149.911447512207
1104,6723.729216811203
1105,9172.001976517902
1106,2759.209065485899
1107,934.9554626340971
1108,16532.3124819166
1109,5372.9695680317345
1110,15010.181243025034
1111,735.2801605930018
1112,1228.601343817295
1113,16943.851928239645
1114,1796.5997623675332
1115,8001.091849363716
1116,895.5192642973046
1117,3111.909079273016
1118,16761.806966925895
1119,2423.4953566780437
1120,2505.670550808178
1121,540.8808645336004
1122,941.0557794453904
1123,15032.69768032048
1124,832.6752501216273
1125,1033.5406595840439
1126,9212.860985528292
1127,582.5060151864482
1128,3612.4843993540003
1129,6148.915508245917
1130,8488.05568894928
1131,11950.164689790945
1132,7498.517553805474
1133,535.3513511623187
1134,3372.9417077860858
1135,6401.035106068819
1136,1937.6166231772154
1137,573.7263711293143
1138,858.4859288174194
1139,1642.3984911452926
1140,939.6766287027515
1141,2025.4817798257302
1142,4325.871521480722
1143,805.7346348581983
1144,762.1471048901271
1145,515.6768980679232
1146,17018.596634175694
1147,5941.183912304313
1148,4266.438150532146
1149,4491.245427104674
1150,1264.4303150689025
1151,605.8513166083915
1152,1274.4670900461463
1153,888.0077003991536
1154,503.3856354584146
1155,458.3329995865254
1156,4687.655902030568
1157,711.1784650032162
1158,2502.4869064771206
1159,2832.443604383116
1160,1804.586026718216
1161,15618.064830322184
1162,2033.8574742838869
1163,2389.354046851756
1164,1394.8749606017352
1165,5355.454317247299
1166,882.6634306614131
1167,8908.401803268782
1168,1926.6294799701927
1169,529.3744378420595
1170,2667.3594572562233
1171,2622.958572585254
1172,1103.6818375441544
1173,668.5665318163859
1174,2593.645811299814
1175,3643.0564113023947
1176,609.3827100777494
1177,709.1704666310299
1178,4832.293420476533
1179,884.1560311081087
1180,6687.941128937691
1181,13838.354343086656
1182,6506.087725497866
1183,1610.4864482198318
1184,12383.001040166673
1185,14586.95675394066
1186,16410.33950921539
1187,6018.9839502296745
1188,673.8048416482209
1189,5643.044165611675
1190,15923.55510787514
1191,11082.907432281603
1192,16970.768827828142
1193,3051.269007892109
1194,651.1821176100267
1195,4175.690299427453
1196,4483.849397387006
1197,1111.5561888951731
1198,1117.322549794649
1199,3618.5427486691665
1200,3431.704326240425
1201,1355.4036588303024
1202,4171.5206480859015
1203,4117.696532182638
1204,9158.218544989735
1205,570.9220443381781
1206,17186.195813150072
1207,1831.4961991855357
1208,3905.394544983936
1209,8894.210515302522
1210,1722.4589569709722
1211,891.5935577359726
1212,5299.799178287476
1213,2890.662618885282
1214,8740.449155339373
1215,3463.6482394579293
1216,540.4907005660269
1217,4055.64285894861
1218,11327.384360221677
1219,1759.9865348165738
1220,3112.653447693483
1221,2009.5594764068355
1222,2340.2254687458762
1223,1440.40861604735
1224,955.2234369503857
1225,4087.3291449202793
1226,5638.3441375953325
1227,3599.794119059852
1228,1765.3974554510066
1229,4138.512400957539
1230,16773.721119580594
1231,2197.1353805372737
1232,1986.4295200183365
1233,7727.210519965484
1234,7075.100933559498
1235,5185.488556776073
1236,484.61580011051007
1237,8382.166190807891
1238,567.3752149416717
1239,519.4631883847362
1240,1081.1510118118806
1241,729.0519202941615
1242,8615.525446239704
1243,4514.381114722777
1244,2576.0349751946137
1245,941.8478632144823
1246,4828.308619358094
1247,3484.081154882536
1248,2879.978372050098
1249,852.2081843501664
1250,5268.961399010706
1251,2860.517661202686
1252,6286.845362497583
1253,1797.8288972960045
1254,4175.496985800066
1255,3236.9789316058122
1256,3271.848149193783
1257,1032.298224486215
1258,14698.707549882214
1259,5110.15293299775
1260,5963.683557435322
1261,1366.9852012321019
1262,1459.5226442462472
1263,6845.811269309611
1264,9246.087874252462
1265,6774.896696831381
1266,11962.913829228524
1267,16422.77880639829
1268,2501.799547284663
1269,897.0426893717392
1270,4153.165582469416
1271,980.2191269862489
1272,1074.7246850724446
1273,3792.7635089341206
1274,7024.089819180579
1275,16899.25922151967
1276,4405.262271787769
