id,price
0,1295.6790614885113
1,6579.429169073162
2,1641.7048018296257
3,4011.36965243033
4,1763.7963591807681
5,8829.92983467187
6,725.4461229904912
7,950.246346669181
8,757.6986879769737
9,14512.91051401826
10,417.32797367781444
11,907.790115529404
12,1129.3250518008124
13,1725.7339827579287
14,1571.7826270743137
15,3282.8699943151864
16,1308.3776149184139
17,1036.6031232632129
18,2909.6259256416097
19,1766.2620366383617
20,5621.116299411704
21,5913.752365291862
22,3248.239064364026
23,15281.599450853319
24,668.4166685953752
25,5423.7385900464715
26,1346.0469485416547
27,9841.98787364925
28,469.3104757603508
29,802.7533203748865
30,7131.782762317159
31,658.3256919150301
32,590.6824901340101
33,863.4415009197662
34,1814.6037984888092
35,16526.11565399273
36,965.5440308094678
37,527.9825566843285
38,1018.814432305277
39,1804.3101566866135
40,3591.4037483653674
41,5973.945934119966
42,6484.15473336696
43,2544.672578388114
44,8041.138487185828
45,6158.5359095113245
46,5571.398700091103
47,2451.1485240880825
48,2820.9797723417128
49,4369.9460980380745
50,685.1929887375693
51,4993.448990680887
52,902.4911438988295
53,10765.19736049419
54,808.7740379495505
55,8093.53966453457
56,500.12697104741636
57,644.9719930616205
58,727.1453948614287
59,2404.5460058983485
60,782.323685088523
61,961.077279095006
62,404.3659360054973
63,4840.826712108313
64,3346.0674509018722
65,897.1358087143253
66,505.96225345814423
67,782.3199382184804
68,718.7251473998225
69,599.5607689901611
70,1922.7400715212054
71,11065.28123034066
72,728.9369091533459
73,1515.632039925353
74,3633.4613976590376
75,1688.0313864968382
76,935.1948390248641
77,9535.250839402845
78,2704.140184650722
79,2343.4540706158223
80,944.9654921273167
81,3033.2510215413695
82,9215.08189006288
83,576.6854388383679
84,812.9452037018526
85,1053.1318831418582
86,2246.056554986601
87,1276.9946510336056
88,2766.5991858514058
89,6420.48542001662
90,1322.9199239803509
91,1662.1332667235533
92,792.1079713179795
93,5637.470950764549
94,1213.016714423076
95,422.7150006342385
96,725.862303611993
97,10528.064986495632
98,616.593461108744
99,5851.126184474363
100,6127.316312493572
101,9718.918389749146
102,4515.139419649564
103,16860.832986464316
104,13895.903440230311
105,881.6073806957738
106,516.2129754241679
107,498.71858719115784
108,4997.00267283107
109,2006.02001179311
110,4042.692622842435
111,5877.959092297326
112,3803.897233853646
113,711.3685612045639
114,7935.13827485745
115,1724.5812165781915
116,1492.8207092567582
117,993.4765344198286
118,1233.9586741397488
119,2554.378960040286
120,1781.6262503413243
121,2011.3110542830543
122,14534.13355440352
123,11750.104388700192
124,8478.071106035635
125,850.5255775747942
126,652.2768653962054
127,909.9352153013646
128,3254.1610740262167
129,698.3457485856462
130,4118.754748516197
131,2513.5140338542647
132,10403.996668487072
133,822.1437276440879
134,2386.4134220454393
135,741.1765714814591
136,7982.955056981744
137,15920.202684874599
138,1218.2796834687065
139,4116.655181050399
140,2223.3311482972917
141,4469.837031436046
142,1738.848370342646
143,10994.156176714145
144,3574.1904494897253
145,1288.1722499246678
146,882.3064041271628
147,2040.1512366244895
148,2240.4737521686616
149,1901.1170495536346
150,6111.954254231305
151,4370.1768269736785
152,2552.9824993905613
153,1339.0488120618759
154,1166.4459063492895
155,786.4394751845371
156,1833.317715368293
157,1684.0808463956798
158,1052.389753859784
159,2208.016900605197
160,1786.4856412820852
161,2396.7074226093378
162,1636.8617281996603
163,846.9046614983885
164,701.127029775862
165,4643.510161577387
166,604.8776342701417
167,1190.486153981639
168,17723.44285893859
169,2465.4251288503187
170,3546.8861257250087
171,1381.438947306919
172,582.7640376284662
173,2229.339952400785
174,8082.196900235705
175,4765.238032533483
176,4606.136516654105
177,4905.547960551292
178,4883.119650643581
179,1238.1061022082497
180,13618.483223373732
181,681.7655751500944
