id,price
0,1287.3961925886265
1,6703.915858573064
2,1575.6911608732933
3,3878.922632803924
4,1816.6108353741158
5,10122.707275654904
6,750.032330190546
7,859.7207554883947
8,702.4987700793587
9,14249.794786061875
10,320.54949731429366
11,989.6114865949072
12,1176.9006819490035
13,1732.5989895526013
14,1540.1423707164518
15,3239.404083756513
16,1223.6502477626939
17,1095.1792415834657
18,2835.7981472888646
19,1647.4537312451444
20,4932.648956357285
21,6539.504454306109
22,3156.7765548236357
23,15533.068810764486
24,678.4942960858039
25,5060.424103571817
26,1235.5663841783694
27,10094.938675921194
28,527.3645668837867
29,734.2088970306953
30,6695.808701406017
31,704.7164545438878
32,606.2838586026496
33,898.9634179098225
34,1758.997671833045
35,15547.1352127304
36,916.7114487074008
37,547.4314269132607
38,1106.0582493997804
39,1826.5825925355468
40,3469.9427200330115
41,5884.2546897854345
42,6557.454496877984
43,2580.9782147151723
44,8018.051541968032
45,6355.7310373892715
46,5718.184887057884
47,2469.9890268955073
48,2829.0621038645195
49,4339.697245537087
50,720.7221872627429
51,5094.8879146117415
52,814.2338001800396
53,10589.52982067202
54,771.7921159470147
55,7515.243105931922
56,520.3997474739022
57,591.8754446429825
58,816.8431535556606
59,2304.5410132806437
60,855.4848788313261
61,998.9152244187584
62,325.44760175865804
63,5017.447293869003
64,3444.013052237003
65,893.5298366255753
66,551.0229909026689
67,764.7183756984464
68,777.4705520838193
69,561.6397929105601
70,1903.4464928738464
71,10810.480095117136
72,796.9670922239617
73,1443.7284535893866
74,3540.894502014636
75,1668.0585054166309
76,854.9063136333293
77,9440.001163980707
78,2474.5003564728117
79,2425.2706968649595
80,835.8777059100263
81,3076.7188774289257
82,9547.417508225673
83,644.3143120089238
84,757.4197941923208
85,1037.3569268935983
86,2188.0571735461867
87,1261.521000989496
88,2675.155223276249
89,6364.462279951916
90,1325.6306778711892
91,1550.9958567570586
92,832.8459094080767
93,5845.033967225596
94,1312.812666819214
95,541.8133897993407
96,693.2829674983092
97,10547.34555114691
98,565.0306025108016
99,5906.311864953272
100,5956.647932518056
101,9418.312507009847
102,4570.272331996604
103,15308.240785058371
104,14307.948985411567
105,350.4435679277098
106,555.352764052122
107,563.8069702300868
108,5028.125027250282
109,2005.8132344407654
110,4154.389079059258
111,5931.673599525138
112,3872.0368797318383
113,816.446769247546
114,7914.900186295406
115,1798.573321104764
116,1427.8661905729834
117,1027.1510769638858
118,1282.4745483908493
119,2270.082430455617
120,1857.949207887768
121,2052.8821043593507
122,14025.94058761631
123,12552.533742014102
124,8259.643545738205
125,987.1379730892672
126,674.6121674755283
127,940.000231690488
128,3539.773967077739
129,692.3446363720736
130,4092.106638243918
131,2506.255263319953
132,10483.164971387729
133,752.00744982694
134,2336.6247226554274
135,705.754108064591
136,8154.831773585423
137,16446.63213571046
138,1231.498230055689
139,4273.884750745043
140,2370.5994308048557
141,4194.978211940981
142,1728.7872230482913
143,10882.074376656456
144,3611.184755020558
145,1223.5102597202801
146,1006.5703727312081
147,2024.1628179175475
148,2083.6995966702398
149,1890.1009126964652
150,6015.268955481954
151,4208.855263612018
152,2501.188219032965
153,1335.3697197311865
154,1235.8058336151455
155,776.6917327463319
156,1747.5620384633235
157,1727.4164367008648
158,1122.6554449412663
159,2117.9067481251127
160,1802.4719432655413
161,2485.1740996518797
162,1734.2039877034415
163,900.2081747127389
164,665.7488744908637
165,4605.131343579635
166,601.233969137787
167,1176.8081035993687
168,17397.92920608424
169,2500.304654923982
170,3395.825875407581
171,1355.3871338076585
172,613.1620030177452
173,2241.9888445013507
