id,price
0,1254.3236922530064
1,6639.463983103149
2,1635.6970676374624
3,3837.186327840467
4,1782.6130672158015
5,9517.006733867904
6,780.5930992881323
7,818.9160027767668
8,673.9517154938502
9,14157.035602612727
10,485.93319776251366
11,861.6469792223421
12,1159.5339978448865
13,1689.4750105565035
14,1553.920019358775
15,3219.75528794998
16,1284.6185526539446
17,1066.4539572688927
18,2899.599378596729
19,1711.7380922201114
20,5083.738341703158
21,6219.521746810778
22,3343.6135664535213
23,15571.213375810386
24,653.0743425351557
25,5244.8164863327975
26,1251.624669698624
27,10056.356335629322
28,438.6475986303712
29,775.3801655826597
30,6722.161013395763
31,680.7690407908416
32,636.2683231643242
33,866.4965970702392
34,1810.5217883834414
35,15644.625136259543
36,951.742695241162
37,523.3642687925679
38,991.3290958300634
39,1768.3149873618192
40,3582.2922938266856
41,5774.320530101518
42,6306.510780779077
43,2557.932363217624
44,7914.835306980267
45,6353.050082509642
46,5710.373082303633
47,2427.673138661669
48,2779.0090749292817
49,4389.027725663698
50,640.1447898480361
51,4949.029508309114
52,802.3025442685298
53,10471.510224348553
54,770.2373890463933
55,7668.486366214949
56,426.7547691374056
57,575.9405886060936
58,789.2950769142756
59,2336.485159148475
60,850.4110399179533
61,988.0785183375915
62,438.72786662947516
63,4892.849160266215
64,3442.600575734649
65,872.831156767131
66,526.0130680839769
67,733.1408775273703
68,740.2959317601584
69,595.6890639025543
70,1910.1506316835294
71,10952.173046859669
72,832.753212584483
73,1472.5222728299748
74,3626.302414669172
75,1637.383408632752
76,877.5445370485785
77,9812.857930654185
78,2566.89378277198
79,2336.954099801891
80,952.684794711364
81,3107.476097213084
82,9062.527921758108
83,625.9919868874304
84,757.8630507246428
85,1020.2153834478697
86,2080.8635312753568
87,1128.0196870661748
88,2665.372125383928
89,6420.62968372907
90,1314.3197186173538
91,1575.219768073988
92,775.4107448762136
93,5603.072703206401
94,1180.6314716237655
95,362.67014087473035
96,695.1242189156908
97,10089.535416193634
98,575.3099568564545
99,5959.534625650959
100,5912.138182749353
101,9426.230519031733
102,4659.565111461924
103,15860.137109270765
104,13801.302456522231
105,690.5290069273153
106,509.3069887875029
107,424.7101327091968
108,5124.92503495737
109,2061.665848893182
110,4127.771169627337
111,5978.672123474641
112,3825.652169277994
113,802.5504496175081
114,7835.1889736992225
115,1741.204065941541
116,1450.4576520833825
117,1101.7741406723574
118,1344.876808916881
119,2396.0054856442484
120,1857.4818545668782
121,1917.9320225932904
122,14429.56151139113
123,12080.718512933965
124,8120.430983086729
125,1032.5111756395272
126,618.2085213707276
127,977.904900901479
128,3364.472534569256
129,700.9632799645326
130,4190.863880943432
131,2547.388259371018
132,10526.000629866572
133,769.6191105989133
