id,price
0,1291.088977001477
1,6582.221135032403
2,1651.612800912308
3,3956.5524479286014
4,1754.2301032870985
5,8929.395911078725
6,728.3323501485111
7,942.1831018360467
8,757.0408344342993
9,14501.236686256354
10,420.1432510137566
11,909.707911557669
12,1132.7255611827688
13,1718.7064922306374
14,1575.2339012353093
15,3254.3683552647735
16,1306.4695248983467
17,1036.82745527705
18,2911.4900479493494
19,1761.7139335259321
20,5614.625784045997
21,6074.724469971622
22,3262.2050291898577
23,15303.537193542548
24,659.8552750230575
25,5374.575938912165
26,1349.3286407936405
27,9999.933223427168
28,459.7738014070194
29,796.6585004918401
30,7054.747135552547
31,656.3496763792403
32,587.4219987799146
33,864.5878239556143
34,1809.8106663321398
35,16399.27731887232
36,975.8210008930622
37,525.2982097163316
38,1009.9888780488164
39,1800.92481009479
40,3587.35232366115
41,5974.79901743567
42,6522.969948246119
43,2546.5605817853807
44,8000.7804473362785
45,6174.646773278185
46,5533.533156785648
47,2465.1013377394866
48,2830.0314418520666
49,4338.851509215621
50,690.9714770246235
51,5006.281627537665
52,899.0037143515526
53,10781.257710453649
54,811.7205458939136
55,8024.38979142644
56,497.5384452004868
57,645.7464217048869
58,732.5851593419334
59,2403.576157989864
60,787.1105938979828
61,962.318772223526
62,405.4197340702742
63,4839.626193265814
64,3352.6578005026213
65,892.2370183501781
66,504.60260877037956
67,783.0470505081794
68,721.7961731796902
69,591.8407409276023
70,1931.1233769795097
71,11059.186482431649
72,738.9976264820781
73,1517.332561767416
74,3616.7193198294754
75,1685.4508232547375
76,931.5912288781337
77,9292.130524050657
78,2724.800858036121
79,2365.14259298482
80,951.4963230432285
81,3050.6032543104466
82,9308.620102166191
83,576.5479561007683
84,816.0639518714795
85,1045.3546700705858
86,2241.6529302984377
87,1267.5707025774857
88,2773.074521296038
89,6412.10748569014
90,1325.8663419621016
91,1663.530045268522
92,789.6019993489325
93,5630.6040142951515
94,1220.4618324013102
95,419.60242759232364
96,731.0429418257465
97,10616.278232998398
98,615.1854229510959
99,5860.228949347236
100,6162.7363229627645
101,9707.618343009326
102,4536.179772553259
103,16932.062707473935
104,13945.660287214518
105,582.8158926892756
106,514.543575185667
107,493.3173095896834
108,5099.064840220357
109,2011.718245829707
110,4054.378997442377
111,5849.604971625325
112,3814.8137154034325
113,700.7678948678886
114,8062.8563501076105
115,1730.1386427711436
116,1528.5344515403685
117,991.896585478276
118,1238.6914480661735
119,2565.9151982722424
120,1778.3632561412035
121,2001.5794616449598
122,14593.903909596522
123,11688.69045266358
124,8561.137184800931
125,851.7840284106945
126,652.8929225574453
127,909.0551475947369
128,3291.7582067687017
129,696.9387648376517
130,4118.772369760822
131,2478.703271065651
132,10398.167795986164
133,823.2057556447539
134,2407.8371220344243
135,739.7159501940623
136,7948.1370291741705
137,15690.354254376227
138,1219.5331139509653
139,4127.052966734674
140,2231.0579229621776
141,4457.771701747887
142,1729.3433148075128
143,11033.422081760848
144,3580.8269867228823
145,1302.9073569380967
146,884.1731428001957
147,2019.9830181666177
148,2236.033163327278
149,1896.8443811478166
150,6080.122171380964
151,4346.94810151716
152,2529.6208780927245
153,1339.8069049968667
154,1171.5071303652992
155,785.9037519848858
156,1819.093803151548
157,1690.2947755872426
158,1051.5208520090168
159,2283.42308406677
160,1782.9080457594014
161,2393.2436984275846
162,1663.5015918720862
163,843.2511973605099
164,692.991635403497
165,4649.915915979781
166,599.0451402678918
167,1195.3311060384337
168,17619.4082745766
169,2471.91307746562
170,3560.4854600446097
171,1383.4840396076445
172,581.9199826938415
173,2249.166941908948
174,7962.014312016874
175,4831.934821145248
176,4619.203459322335
177,4917.355287589517
178,4888.760817046077
179,1239.8057586314967
180,13618.783075687215
181,682.0748736489439
182,10431.687474002065
183,1626.2542589917891
184,1049.0352707390928
185,7249.038086023692
186,907.0628101479236
187,2603.9953617950528
188,1984.0200316070664
189,724.2885206951697
190,4258.708198715594
191,604.8633908250781
192,2333.0442652819656
193,10440.909912800129
194,2176.356203452184
195,1181.6818203010073
196,13108.758262488562
197,755.5141349170331
198,724.7618893530862
199,832.7414007124768
200,4300.960856858085
201,2524.9750488179548
202,846.774266665739
203,876.9970421417323
204,4978.190818949093
205,2240.273519851213
206,15570.102352968514
207,13378.221719362067
208,3889.0935678675996
209,740.8519390122336
210,5516.142933449078
211,2230.5338324394475
212,3500.1203326531568
213,2921.2237160804193
214,954.6338691382646
215,5846.430167842107
216,1948.252523229228
217,713.9276459541717
218,4686.954391447699
219,679.2867700412481
220,1820.4371534737195
221,1750.3581111223248
222,1214.965267963927
223,15349.50771638887
224,2113.1294040034913
225,1390.889332852162
226,2872.195182022247
227,4488.634565187017
228,719.6011499210641
229,5658.25915690732
230,8213.053017395994
231,3158.697564154086
232,874.8195927053534
233,588.7431749871715
234,1408.1803297117049
235,1658.663338017918
236,2173.398962216258
237,799.9744841900437
238,740.9229763465219
239,8723.704110437211
240,1261.5446970431103
241,4126.442600906898
242,8389.290054656645
243,9017.313389935882
244,873.3989496614644
245,2257.2490565869175
246,13851.711072791684
247,4201.335385407472
248,435.9984910995078
249,933.2925235472368
250,2507.3662905858464
251,758.179399985435
252,927.1790212862549
253,2761.6072160577974
254,13973.373651256836
255,8901.230082110149
256,15521.940949712392
257,805.2500763746201
258,6350.319837272106
259,437.6792062480141
260,695.5662714462966
261,8671.146227784613
262,10361.358377336595
263,2099.493688629095
264,819.579175486464
265,2141.370893090054
266,804.4543074089439
267,516.2772807208886
268,932.4915354656226
269,3346.98231252532
270,1638.4101190538165
271,2256.1862067415113
