id,price
0,1329.672
1,6755.3386666666665
2,1642.894
3,3432.266
4,1866.286
5,9288.998
6,798.484
7,859.6956666666666
8,658.866
9,13146.228
10,467.37
11,891.032
12,1212.045
13,1694.28
14,1584.328
15,3137.486
16,1226.294
17,1013.1051666666667
18,2817.7606666666666
19,1823.478
20,5438.572
21,5936.6357
22,3133.94
23,13893.556
24,689.7306
25,4716.022
26,1478.3175333333334
27,10188.238
28,499.326
29,755.1868
30,7080.72
31,643.34
32,610.6166666666668
33,868.452
34,2177.664
35,16346.056
36,938.828
37,499.442
38,1047.752
39,1998.8678333333332
40,3503.117
41,5868.872
42,6840.548
43,2455.988
44,8124.758
45,5843.098
46,5529.724
47,2359.9384
48,2850.014
49,4406.582
50,672.036
51,5146.456
52,902.8950666666667
53,10337.074
54,703.2508
55,7608.115
56,477.7119047619048
57,548.4926666666668
58,693.816
59,2339.952
60,802.4720000000001
61,951.6346
62,417.0635
63,4886.832
64,3235.296
65,840.6682999999999
66,510.6486666666667
67,751.1042333333334
68,847.4529666666667
69,625.6793333333334
70,1882.4843380952384
71,11017.596
72,717.589
73,1467.2406666666666
74,3746.7239
75,1753.576
76,915.6585999999999
77,9350.516
78,2487.118
79,2349.1675
80,980.456
81,2779.744
82,9240.705
83,567.872
84,831.6843333333333
85,1032.6951
86,2116.478
87,1199.6798095238096
88,2718.024
89,6598.45
90,1361.856057142857
91,1698.7233333333334
92,783.748
93,5116.43
94,1149.526
95,480.184
96,706.8317999999999
97,10612.422
98,671.967
99,5854.29
100,6119.604
101,9590.612
102,4528.1
103,15961.894
104,14061.598
105,521.612
106,541.7352333333333
107,614.0638333333334
108,5235.806
109,2116.686
110,4047.4696833333333
111,5877.108
112,4109.236
113,786.0
114,7447.484
115,1816.5616666666667
116,1473.5
117,1002.328
118,1278.1613333333335
119,2537.436
120,1804.646
121,1982.504
122,15418.592
123,11236.876
124,8583.134
125,904.44
126,635.721
127,989.1991904761906
128,2859.838
129,784.4833333333332
130,3942.606
131,2343.608
132,10542.073166666665
133,759.1629
134,2231.460366666667
135,738.0648571428571
136,8165.78
137,17523.214
138,1231.385333333333
139,4211.906
140,2399.7251428571426
141,4325.539866666666
142,1804.838
143,11158.664
144,3602.66
145,1154.338
146,930.066
147,2029.2091666666665
148,2170.954
149,2124.65
150,5417.26
151,4208.528
152,2484.292
153,1347.462
154,1176.884
155,818.53
156,1719.658166666667
157,1655.486
158,1088.638
159,2161.6
160,1762.112
161,2359.084
162,1779.3026666666665
163,803.8
164,704.8926666666667
165,4551.664
166,528.336
167,1223.628
168,16923.744
169,2653.036
170,3383.14
171,1322.7601000000002
172,599.9344142857143
173,2165.142
174,8915.416
175,4068.966
176,4626.379333333334
177,4851.129
178,5006.188
179,1237.153
180,13867.811657142858
181,625.326
182,9036.054
183,1597.42
184,1089.922
185,7108.352
186,914.232
187,2737.144
188,2264.426
189,762.1771
190,4263.184857142857
191,539.299
192,2251.252
193,10598.15
194,2339.0310714285715
195,1218.8442999999997
196,13169.786666666667
197,764.3234999999999
198,757.25
199,822.794
200,4409.704
201,2631.852
202,913.5969142857143
203,873.482
204,5342.82
205,2146.71
206,16176.072
207,13631.42
208,4083.8855
209,803.7085714285711
210,5501.918
211,2196.882
212,3483.196
213,2893.47
214,891.8153666666668
215,5787.212
216,2038.226
217,802.786
218,4687.754
219,742.3652666666667
220,1796.208
221,1804.3200333333336
222,1183.2842666666668
223,16161.9326
224,1982.937
225,1417.034
226,3075.306
227,4297.854
228,783.532
229,5482.896
230,7685.6395
231,3186.9
232,825.2312
233,617.5576
234,1350.956
235,1666.3345
236,2259.96
237,807.242
238,691.072
239,8213.866
240,1184.084
241,4066.994
242,8852.072
243,8936.804
244,856.102
245,2368.49
246,12927.944
247,4207.978
248,502.3627
249,920.94
250,2391.956
251,745.132
252,880.8333333333334
253,2598.798
254,14585.67
255,8878.374
256,14880.406
257,770.078
258,6425.0182428571425
259,445.59090476190477
260,683.494
261,8816.384
262,11459.4
263,2138.524
264,786.01
265,2045.1985
266,885.5721333333333
267,486.2123333333334
268,961.7246666666667
269,3213.159
270,1574.8586666666667
271,2310.879433333333
272,3798.414
273,4176.268099999999
274,972.6604
275,478.554
276,1023.91
277,695.3014000000001
278,3904.7
279,4948.122
280,976.9889333333333
281,605.939
282,2352.748
283,1065.2648
284,744.613
285,15298.392133333331
286,593.143
287,10282.034
288,13196.578166666668
289,752.2423142857143
290,757.276
291,997.45
292,1062.513
293,2513.972
294,5610.862
295,973.602
296,7862.022
297,3869.094
298,3304.694
299,1804.471
300,1046.7108
301,645.9445666666667
302,508.618
303,2919.167
304,4675.386
305,15109.389333333334
306,4348.7974
307,3985.2012
308,846.6662857142857
309,5096.795
310,1236.118
311,626.8798333333333
312,3378.4477333333334
313,2227.87
314,4378.664
315,2068.698
316,6603.214
317,17043.6925
318,14730.608199999999
319,1108.2953333333332
320,12696.162
321,6402.074
322,9806.0716
323,915.5002857142857
324,665.392
325,15465.27
326,888.7137333333333
327,1321.3
328,2530.9924
329,811.4293523809524
330,2241.312
331,1619.936
332,874.8819666666667
333,728.7272999999999
334,2420.7703809523805
335,851.892
336,717.3842
337,821.592
338,2738.12
339,4145.372066666667
340,7904.582
341,12677.311533333335
342,764.528
343,2281.924
344,1705.8775
345,3988.032
346,2318.744
347,1143.124
348,10512.724
349,10275.502
350,7084.218
351,2636.93
352,1176.3593999999998
353,2557.8
354,946.4990142857143
355,2513.954
356,866.5260904761906
357,3307.114
358,3594.1254
359,2838.302
360,745.562
361,807.872
362,1905.9233166666668
363,739.37
364,710.7302999999999
365,4311.072
366,572.5283333333334
367,1078.382
368,1975.4434666666668
369,2679.55
370,835.04
371,2408.104
372,529.5823
373,1032.714
374,683.274
375,4975.91
376,708.728
377,646.58
378,4892.598833333334
379,3388.43
380,798.3396666666666
381,1669.6441904761903
382,16382.582
383,497.6086666666667
384,1132.336
385,824.6936000000001
386,6291.954
387,765.5344666666668
388,5995.3
389,7246.318
390,916.114
391,17216.72
392,9320.046
393,3968.55
394,2094.742
395,1691.352
396,4792.506666666667
397,2219.066
398,2596.406
399,1858.9643333333336
400,2052.374
401,1888.594
402,2675.768
403,1038.3866666666665
404,865.843
405,2107.628
406,633.1308333333333
407,967.3792
408,611.664
409,6538.134
410,6630.286
411,1153.29
412,954.52
413,1729.914
414,17307.418
415,4525.85
416,956.1325
417,1295.9193333333335
418,784.024
419,4812.356
420,711.0943333333333
421,471.028
422,6081.098666666666
423,7695.378
424,2269.362
425,3853.3415
426,3897.404
427,2210.796
428,1899.026
429,585.518
430,856.4206666666666
431,844.6538
432,4231.404
433,985.7844571428569
434,5693.036666666666
435,2333.7559
436,894.0465333333334
437,2440.6
438,5003.755
439,1015.5214
440,6208.299533333333
441,4188.798
442,489.97143333333327
443,1985.0588333333333
444,1255.9361666666668
445,1970.66
446,1402.8001666666669
447,17014.362
448,1326.3025714285716
449,895.027
450,1369.104
451,11107.110933333333
452,895.5223
453,521.4641333333334
454,7576.936333333333
455,4543.406
456,715.0766666666667
457,3864.61
458,4446.782
459,1189.214
460,2488.064
461,1772.96
462,700.204
463,5324.598685714286
464,8547.172333333334
465,3703.598
466,5376.368
467,2600.002
468,468.826
469,553.386
470,4950.81
471,11819.071033333335
472,8881.928
473,13590.19
474,2020.776
475,7227.475
476,5273.457666666667
477,2124.5
478,799.4086666666666
479,9195.526
480,2034.258
481,4697.4
482,1110.092
483,498.216
484,4625.064
485,489.422
486,727.8241904761906
487,492.5285
488,2856.518
489,1932.76
490,791.296
491,728.042
492,1920.058
493,14667.992
494,8851.57
495,527.6216666666668
496,2364.888
497,1157.856
498,12470.356
499,881.2902
500,2774.796
501,2025.7831333333334
502,1674.4984
503,4549.388
504,3315.602
505,7650.034
506,772.464
507,17449.808
508,1008.238
509,6610.922
510,2434.062
511,3130.302
512,2285.0635238095233
513,679.7246
514,4825.308
515,406.4864666666666
516,7667.184
517,2477.258
518,8072.702
519,6317.192
520,4902.608
521,893.71
522,678.6336666666666
523,4601.888
524,10193.956
525,907.433
526,785.8688333333333
527,626.6545
528,974.608
529,1041.174
530,3936.534
531,5813.094
532,5505.911
533,9660.656
534,1815.1786666666667
535,1804.488
536,565.188
537,4855.442
538,392.868
539,10041.234
540,2938.49
541,1815.13
542,3504.988
543,1360.61
544,1010.4344
545,4946.578
546,5872.545933333334
547,1242.268
548,4359.048
549,5051.206
550,15843.914
551,3237.667
552,4366.292
