id,price
0,1234.4798627539724
1,6661.848592672363
2,1598.4095451623548
3,3897.236163046088
4,1792.3457104465756
5,10061.777923672274
6,735.225266756201
7,870.0536438641014
8,676.0810580527425
9,14367.301147701277
10,370.6615043117311
11,950.6122658325937
12,1168.7666392014196
13,1700.247875549471
14,1546.6715411356151
15,3192.799845176061
16,1210.9450583580942
17,1081.3083000513138
18,2848.5824289419884
19,1634.8010340996127
20,4947.544477086899
21,6606.400810668883
22,3180.45743433414
23,15614.040973815732
24,751.6104726258037
25,5174.092367617255
26,1243.8682985545968
27,10134.273347658838
28,492.7673189388375
29,732.5887142910755
30,6815.387484610915
31,674.8305996195284
32,558.2951103924462
33,850.5267936289014
34,1761.465889838273
35,15765.268549541315
36,875.086764474521
37,521.89690344632
38,1125.068215371815
39,1739.3112497908014
40,3510.6817657255724
41,5929.727351509384
42,6553.928762312287
43,2587.9827724047345
44,7981.3134369133095
45,6349.182162337215
46,5709.4549927761755
47,2440.199479563453
48,2798.346587022286
49,4362.715058445323
50,715.259908839051
51,5078.919910063755
52,797.0412852140428
53,10514.335881852254
54,736.9700739850941
55,7606.522183320858
56,474.23644580872434
57,572.5780483261169
58,787.6872056991816
59,2307.921106280925
60,844.3755112968274
61,978.9310719744967
62,349.2391670742591
63,4951.383637382914
64,3467.778978178113
65,889.3460372278032
66,538.1583689445905
67,748.2607844570979
68,754.4788008469867
69,531.5678251526564
70,1880.5379227628587
71,10921.274188318628
72,799.9719404596492
73,1442.0490106995442
74,3545.371328494461
75,1616.0653467518719
76,857.0149681287302
77,9560.967597844561
78,2496.106928914139
79,2382.539000082333
80,786.7626113358223
81,3075.986807828435
82,9480.425998625733
83,628.9624662038211
84,724.5833730438043
85,1041.45611831297
86,2108.3057718204227
87,1215.324629322068
88,2664.1063961522104
89,6393.425938246965
90,1308.3980514995214
91,1526.6957198478826
92,803.4271076986755
93,5724.0809977716235
94,1294.602494615301
95,512.8773263997533
96,668.9052212115993
97,10439.61974238837
98,652.3192052398005
99,5930.006978366631
100,5979.187901915017
101,9474.424674074322
102,4564.151759852703
103,15352.925064560584
104,14088.25889776034
105,400.46519213331885
106,517.2689291044551
107,524.3918385443654
108,5061.785746095352
109,1997.0441817049661
110,4148.026804568811
111,5935.6793495336815
112,3872.874052942559
113,841.2954796774582
114,7796.786092124926
115,1748.916277152855
116,1452.1643113557752
117,1019.707292247156
118,1252.5021524736082
119,2307.913749650021
120,1842.654815815816
121,1977.4472275664527
122,14174.1866961871
123,12232.801953665572
124,8267.845138627397
125,989.6249532043213
126,632.5250375830923
127,928.5534382263724
128,3555.1177782747777
129,681.0760274348836
130,4108.632783882903
131,2471.2267452943447
132,10552.839909195143
133,746.5912246962537
134,2290.5179695762413
135,706.2686513783327
136,8098.301601086069
137,16326.276666501992
138,1209.717469409522
139,4333.2396795919785
140,2312.4938498256242
141,4260.1516247336185
142,1736.2659649862812
143,10883.316043906209
144,3584.038283843873
145,1290.0428037539546
146,937.6820002111567
147,1993.488573479764
148,2077.3638951445787
149,1881.3662661491244
150,6132.9426958241675
151,4143.712427182919
152,2504.707577062477
153,1297.266500398346
154,1191.3946664391533
155,767.4551016408269
156,1709.2982655432852
157,1669.7349796087665
158,1104.8851052520972
159,2110.2127753818368
160,1783.1334077870733
161,2397.4937937101795
162,1682.3875630838065
163,862.7342190302228
164,645.914908979119
165,4618.724765961594
166,603.9771574673266
167,1122.206995333636
168,17389.15434984095
169,2529.141086066385
170,3438.360121379848
171,1321.3832579683485
172,588.0339081724534
173,2266.738026713565
174,8264.898728798447
175,4316.238856719876
176,4515.428051599633
177,4740.124859955764
178,4876.61388404892
179,1170.460996224088
180,13554.425865335495
181,646.2634861652673
182,10079.915476048776
183,1595.50204182554
184,1098.7285879114045
185,7252.467289529194
186,885.2489572583294
187,2571.3637591484453
188,1975.663778617192
189,661.2673786803615
190,4202.44190192903
191,580.1781682446781
192,2288.3774096097713
193,10566.186857395964
194,2342.733227726188
195,1112.3413193521926
196,12941.64057510215
197,768.6903434064379
198,519.3527933801157
199,722.3390675799081
200,4287.65404355666
201,2543.423547005403
202,822.9638196219377
203,847.8887669908166
204,5324.418069029464
205,2024.00556190001
206,14945.691811262655
207,13122.787362278314
208,3942.9141722418663
209,811.3789886237936
210,5610.725286672465
211,2245.4851676625312
212,3437.2023007187317
213,2936.993874909517
214,828.152688020132
215,5877.709043208838
216,1937.4027856866053
217,682.3797645725282
218,4568.214389832293
219,662.6791131626202
220,1763.3810535412854
221,1783.6376726738308
222,1360.0182244834548
223,15062.975076466984
224,2122.2130107479197
225,1459.8373662845875
226,2860.479549948045
227,4400.629886577097
228,811.8521823540138
229,5672.30449552677
230,8633.74307161576
231,3214.0427337327483
232,867.9236278273073
233,576.1133561977638
234,1376.8448065253858
235,1704.5578506533654
236,2220.2940223450532
237,793.7360566905264
238,627.5560627239098
239,8960.658041430312
240,1276.6239902710863
241,4100.3003003009135
242,8865.35988478692
243,8855.184313322858
244,885.8520688576058
245,2379.751236778031
246,14152.507320555871
247,4134.397553235081
248,327.52912271729167
249,926.5702813543137
250,2424.479173359978
251,676.614802011881
252,898.3507281322677
253,2508.036263521831
254,14279.525319115268
255,9325.474256525033
256,14624.191099432219
257,801.6035493537394
258,6404.156703311227
259,480.8809794282687
260,669.9762809328294
261,8811.286420507995
262,9825.822935739454
263,1984.4919683778023
264,825.7721804461501
265,2152.684212046083
266,833.0982920408203
267,610.9823868621863
268,844.8806827405333
269,3461.919761961535
270,1614.192401334715
271,2319.6024231986858
272,3823.461376236513
273,4016.075048778277
274,956.7231785170337
275,507.8448911746432
276,1058.470963489321
277,634.8668790025092
278,3848.662498951636
279,4390.091160940119
280,959.6390008765559
281,663.4291607468981
282,2492.419001241915
283,930.0750135331853
284,712.4878313649108
285,15225.750875881597
286,572.4597952736118
287,9582.366127232148
288,13682.95991550592
289,733.8677477000825
290,724.0715137415566
291,1094.614979735902
292,1102.1261363756785
293,2525.598713519681
294,5334.048832439821
295,981.5160620365288
296,7359.70358183336
297,3941.1157362331373
298,3208.9620554335283
299,1752.8402250336544
300,1176.1383532914733
301,555.9682145664003
302,538.7548169577461
303,2858.1365132426063
304,4187.01675398207
305,14591.167660339624
306,4290.198842080608
307,4529.38831664484
308,796.2378449478018
309,5847.6304074141135
310,1348.1341929943108
311,635.8008585525124
312,3424.457474534965
313,2497.6640985288877
314,4097.945686121468
315,1845.091539636053
316,6529.986875962333
317,16873.112931538566
318,14167.862025798064
319,1056.5906403943793
320,12147.050940638845
321,6676.854669985982
322,9787.48738821203
323,741.2247130730595
324,598.312573607997
325,14626.81803948672
326,1134.829644497274
327,981.1974958050986
328,2480.330729734188
329,885.9416140911866
330,2190.026598857724
331,1563.2506591764316
332,802.1068945547798
333,713.9531788973039
334,2305.230779673861
335,764.8183323570913
336,739.3391742483983
337,769.2855651201227
338,2526.040191149847
339,4131.853731229691
340,6684.8284909174145
341,12205.128447400264
342,734.6950929445846
343,2030.7749374286527
344,1689.373572062121
345,4009.585043492871
346,2075.6125621671886
347,1118.1221073108316
348,11035.42056238442
349,10604.744627730122
350,7066.2608951902685
351,2772.4603302725623
352,1121.6328835467543
353,2313.9166071339278
354,869.2370129223706
355,2663.027410117425
356,839.1832648339013
357,3197.974488616446
358,3074.6971340191308
359,2553.5348543358677
360,759.3391587304428
361,696.2192657628308
362,1833.8272022569852
363,707.795684002257
364,651.0285092143932
365,4366.690653248535
366,514.0722116241221
367,1064.1328400366642
368,1898.5604353792608
369,2557.905769062354
370,821.8747986360393
371,2419.1189763453945
372,490.3344550451792
373,1104.8671746210566
374,713.3884162219217
375,5227.578641636122
376,722.3058485203778
377,668.5474591806841
378,5075.330240274139
379,3535.121332930779
380,857.3776485310582
381,1808.5991087516172
382,15666.288933579926
383,479.5319915980761
384,1097.2486819147616
385,683.9167263300035
386,6081.11213891549
387,727.2927771461415
388,5868.691668642605
389,7244.782403179964
390,873.1503255921926
391,18377.668739226374
392,9566.868238783349
393,3945.522709447524
394,1929.470800921074
395,1636.1408805205506
396,4891.081531111457
397,2430.610793212285
398,2429.716826903186
399,1824.2356908107874
400,1773.4149814276266
401,1624.6304550814982
402,2599.630347424851
403,915.7796891136011
404,769.6346578349046
405,2045.5191655119734
406,597.068614828446
407,854.7255757398942
408,584.4644777138379
409,6733.16214670332
410,6698.817091314486
411,1417.6739307444973
412,829.2612458999511
413,1692.5863406430897
