id,price
0,1298.3520032975791
1,6580.924695980902
2,1653.449107873121
3,3974.485407906954
4,1749.2390678297722
5,8910.259968307782
6,729.5082415919569
7,941.5470114906592
8,754.9742474209719
9,14507.540692492314
10,417.9470543518059
11,910.4705131401194
12,1130.5888960033535
13,1719.0436192443258
14,1582.786020391855
15,3258.56070159084
16,1304.143602979441
17,1037.6229647896482
18,2914.9386495210947
19,1769.9839125325645
20,5634.07790199889
21,6059.096154220419
22,3243.1924642135828
23,15321.80529075418
24,660.9468973819179
25,5377.317850350632
26,1357.401122994
27,9969.318800358664
28,459.0222965713767
29,797.2428453623858
30,7050.7922435254095
31,661.1729449145708
32,587.8489745668671
33,868.3751639412706
34,1805.21780285455
35,16448.50555326684
36,965.2722407410273
37,523.5175704933438
38,1013.9716518236747
39,1805.677341043115
40,3588.8074351460937
41,5989.339817224975
42,6488.952714530777
43,2550.8523472934794
44,8019.539064333613
45,6195.489224332051
46,5571.393078382408
47,2454.584249488016
48,2832.1551998578593
49,4368.093879010285
50,694.1262652921641
51,5001.349386290223
52,899.7696153858187
53,10814.827645866106
54,807.2498789030485
55,8112.385830359679
56,497.07161570488296
57,643.2435336418866
58,732.4963405903948
59,2400.415439476862
60,780.8804057940769
61,963.8285522348988
62,407.2746436531394
63,4835.865030702306
64,3354.2615263864705
65,896.3854227035258
66,505.0829802752802
67,782.4741231580655
68,714.8087905778601
69,591.1924168557968
70,1930.9584683975963
71,11050.438224238167
72,742.5562006129065
73,1517.762958158688
74,3626.1632654504174
75,1679.7914628752653
76,936.3101390424272
77,9280.247431442147
78,2726.9155083581463
79,2369.2973869396255
80,948.5971139192516
81,3042.010533590377
82,9324.719744113832
83,579.7552228355839
84,815.0068593066208
85,1041.6740563369406
86,2234.819634316886
87,1275.9700220679651
88,2771.291004110286
89,6394.79183323898
90,1327.431026654667
91,1669.1383418202286
92,787.4483564587368
93,5640.8567549843065
94,1222.2756275516458
95,421.119480809736
96,733.4164095954615
97,10589.198780194643
98,615.8303830796652
99,5856.149490353666
100,6162.919121439907
101,9681.881717380482
102,4544.278491146348
103,16959.604740608745
104,13948.126726285307
105,584.2079917193488
106,513.7035587861227
107,502.5234147108224
108,5093.899886542662
109,2005.3321147233837
110,4050.80557159872
111,5847.835664138694
112,3821.2949596797475
113,706.8966329907103
114,8086.8765409527105
115,1723.3657437670179
116,1503.718440012349
117,986.3628157277794
118,1235.6572590694484
119,2548.8410778697053
120,1771.5432142054963
121,2008.0269776948296
122,14669.795664711872
123,11811.658218680675
124,8454.256001641328
125,842.8043988136483
126,648.9935558199973
127,908.1662915670327
128,3297.62935408835
129,698.1896988359247
130,4116.147151731713
131,2485.1535977019785
132,10350.217063611006
133,823.4293392112281
134,2409.257793518988
135,734.6841231444943
136,7935.234244014608
137,15786.649706344864
138,1219.4869066371875
139,4128.953109554797
140,2242.024040189773
141,4451.1323313386465
142,1735.9384182907825
143,11032.409531825404
144,3579.1892757804135
145,1303.2408657823341
146,884.1158670467557
147,2023.9417335461508
148,2240.1256517655797
149,1895.0111234012275
150,6072.906812219635
151,4365.8482635387845
152,2529.5597137951295
153,1339.2996029433925
154,1168.6259987571864
155,784.5891254818278
156,1823.9543031060384
157,1690.5591717992866
158,1044.8257480994387
159,2267.1601139023496
160,1783.7560062376915
161,2398.3660722548875
162,1649.3702182186146
163,846.8741314824663
164,692.8106030135856
165,4647.37123488872
166,597.7410636455219
167,1193.110096049811
168,17639.17441692282
169,2465.886071190953
170,3551.852677087621
171,1384.462264136593
172,579.2715934578233
173,2249.860288001815
174,7982.106844631205
175,4887.315797861633
176,4601.893328490857
177,4911.399853168357
178,4884.50533235993
179,1245.9880788351404
180,13607.369243966887
181,676.202767370735
182,10426.999294861143
183,1626.5702437313469
184,1049.1656105876834
185,7155.351822280346
186,910.4911196377243
187,2623.553532682536
188,1979.571140745101
189,722.945948796989
190,4233.460159509539
191,606.4689907951181
192,2336.1781077627325
193,10437.49490458737
194,2175.17363066354
195,1184.519252486754
196,13118.288469038747
197,753.8345923668404
198,728.5656972170051
199,833.4697090070745
200,4297.418599872286
201,2523.1481297525174
202,848.5977762408315
203,879.2923334456991
204,5003.422321402508
205,2244.050698025872
206,15598.509738621136
207,13351.922988225671
208,3926.4606586389004
209,739.3451253919033
210,5507.347262019381
211,2231.336662137923
212,3500.852770963412
213,2921.1960734241225
214,963.6934728965405
215,5900.817974082248
216,1950.9374524669158
217,718.7493377270737
218,4687.803815262843
219,682.657224417585
220,1816.6183953916836
221,1749.4888046329236
222,1210.9250061559183
223,15367.00853852167
224,2106.750536999738
225,1406.337692885116
226,2868.195039740188
227,4466.431325373219
228,716.5414891861236
229,5645.952020223896
230,8196.32782089402
231,3160.726067185455
232,876.613211374186
233,584.8511545074443
234,1405.0643539518178
235,1661.0158143102262
236,2171.9451481432575
237,810.0911207586439
238,738.2343068880813
239,8681.012998230966
240,1267.701949534727
241,4112.3178271221195
242,8400.593477435297
243,8992.83997971914
244,873.7355076571007
245,2244.1506619413594
246,13921.118384309128
247,4187.129278065562
248,435.0860159668666
249,933.7082645628539
250,2504.9527032168894
251,756.8151806217942
252,934.0533807252851
253,2762.7243374534182
254,13884.504463919782
255,8903.806397009848
256,15422.76908112001
257,804.5630986917106
258,6333.020384500034
259,434.2693227659593
260,700.2417036580712
261,8811.710068450991
262,10361.39070934288
263,2092.3756009374174
264,816.3169748791101
265,2133.2149943663067
266,796.9240569561325
267,517.7184099831026
268,936.2350525032751
269,3349.9906270135875
270,1639.5689085779022
271,2275.182177661856
272,3730.3694030921097
273,4016.3322600830547
274,998.3168761657067
275,457.7688269583954
276,1024.8232853988886
277,727.926060569573
278,3943.7475776472093
279,4545.17029924074
280,1017.7117523820777
281,601.3782288669365
282,2378.501253311842
283,1043.8116132983291
284,644.5842669198956
285,14654.607407740394
286,555.0834941795559
287,9952.495164931579
288,13992.291573127695
289,742.2805943180829
290,779.2205804520129
291,978.6180625639571
292,1057.0883858403124
293,2605.9219028784732
294,5205.143158271301
295,952.5618978577319
296,7424.860133217523
297,4125.390250703133
298,3153.0149804494
299,1724.4515338033823
300,993.6540737451152
301,617.6712188463584
302,490.04514394175663
303,2763.5301429321835
304,4805.503335844118
305,14787.405837169154
306,4254.057789922291
307,4663.692979872318
308,933.052790621651
309,5366.818016611615
310,1286.2437870247916
311,646.7670127597969
312,3395.250048941074
313,2255.516111060775
314,4158.830221779208
315,1842.2461549819286
316,6581.102770606555
317,17047.109180493444
318,13996.308086536445
319,1154.3461420883812
320,12593.458901073458
321,6305.712847957529
322,9910.796632262365
323,889.0608364514915
324,586.1077755445704
325,15851.45320341458
326,936.47530375372
327,1095.2355590674977
328,2422.5489295008247
329,963.1867861795494
330,2296.265128535956
331,1470.1369477546111
332,876.7274035082734
333,744.2821452465831
334,2485.3455961328646
335,882.2840643833155
336,676.2287122323597
337,841.2152817698172
338,2608.2211680382666
339,3924.4301002085376
340,6774.117007217127
341,12438.613094896533
342,766.8435822765474
343,2006.2611475122048
344,1688.3306856691984
345,3989.486180104602
346,2254.9085497224714
347,1113.293994157971
348,10812.57037377215
349,10656.330516925964
350,6706.072868470995
351,2641.2139844319263
352,1147.6045940784695
353,2410.065292579738
354,949.8123579281394
355,2606.9480212194403
356,885.0946749735217
357,3365.390583845498
358,3492.789835253843
359,2958.520883060139
360,759.9527785132904
361,773.6861117094384
362,1915.1757997300933
363,833.5597987947638
364,642.9912610420625
365,4184.35140470727
366,492.16770078805786
367,1103.223467024693
368,1924.7412908393571
369,2630.3243059260312
370,909.9190649991301
371,2456.145258348032
372,531.6081393504585
373,1089.1518323884745
374,666.1755898048293
375,4977.175929533411
376,748.4271792793207
377,653.6243488655651
378,5063.498595210061
379,3319.6392288744105
380,837.5247285382923
381,1833.3268374746683
382,15985.89822655409
383,489.621325303068
384,1123.8888604667263
385,780.380016360436
386,6370.3064186147585
387,761.740549371024
388,5919.335755961453
389,7061.0608756042375
390,925.9012993798776
391,16525.285123183192
392,9400.249890370605
393,3925.8452908431623
394,1960.8907646862415
395,1683.3092388932791
396,4918.0709697315115
397,2305.0267327283327
398,2426.7084226584566
399,1835.4261076653397
400,1830.9745769553967
401,1748.9057383073596
402,2559.9757842923846
403,986.9274252469102
404,892.0635350974876
405,1997.5159937358142
406,644.4494091038122
407,846.8311189578313
408,594.1938455778318
409,6827.606325919585
410,6712.072594698214
411,1147.00901286432
412,965.8619343469652
413,1656.9176535502577
414,17645.076253651416
415,4197.6787532810895
416,975.8719104152126
417,1314.9072496618635
418,787.8329784257453
419,4706.2079287343695
420,729.8082419697428
421,487.4259239692954
422,5783.620288739151
423,8223.64370045963
424,2332.8239497700015
425,3968.112918438544
426,3898.1552196123016
427,2161.1615471598916
428,1916.3779186130078
429,621.8849925785294
430,752.4592976925546
431,904.5613157966645
432,4160.6666566046015
433,1048.105904159326
434,5751.384004204501
435,2393.342295508988
436,825.1405239234888
437,2431.7985417462655
438,5092.273621468745
439,983.794316396246
440,5836.639010681428
441,4196.119369149949
442,537.9904577485464
